Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Churn,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
40,2,30,6,3,4,6479.0,0,6479.0,0.946,2539,42,0.5,0.0,F,High School,Single,Unknown,Blue,1,0.17,0.15,0.17,0.17,0.16
54,2,42,1,3,1,34516.0,1996,32520.0,0.988,15033,114,0.81,0.058,M,Post-Graduate,Married,$60K - $80K,Platinum,0,0.15,0.18,0.15,0.13,0.25
43,4,30,1,1,2,7386.0,656,6730.0,0.885,15691,126,0.68,0.08900000000000001,M,College,Married,$40K - $60K,Blue,0,0.15,0.15,0.15,0.15,0.16
58,2,50,4,3,3,5386.0,0,5386.0,0.777,4846,84,0.68,0.0,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
37,3,26,6,2,1,14485.0,2124,12361.0,0.527,3895,87,0.7759999999999999,0.147,M,Uneducated,Unknown,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
52,3,38,2,3,4,2437.0,0,2437.0,0.912,3068,53,0.6559999999999999,0.0,F,Graduate,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
51,1,41,3,4,3,1438.3,0,1438.3,0.623,4312,81,0.723,0.0,M,High School,Married,Less than $40K,Blue,0,0.15,0.15,0.15,0.17,0.16
54,1,40,4,1,2,12086.0,1264,10822.0,0.986,15559,91,0.7170000000000001,0.105,M,Uneducated,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
48,2,42,2,3,2,8786.0,1559,7227.0,0.909,8575,92,0.736,0.177,M,High School,Married,$40K - $60K,Blue,0,0.15,0.15,0.15,0.15,0.16
26,0,18,4,3,2,2033.0,1471,562.0,0.672,2236,55,0.41,0.7240000000000001,F,Uneducated,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
48,1,36,3,1,3,2447.0,1991,456.0,0.7190000000000001,4228,82,0.708,0.8140000000000001,F,Unknown,Unknown,$40K - $60K,Blue,0,0.17,0.17,0.17,0.15,0.16
59,1,36,4,2,2,2483.0,1372,1111.0,1.642,1704,35,0.458,0.5529999999999999,M,Post-Graduate,Married,$40K - $60K,Blue,0,0.15,0.18,0.15,0.15,0.16
36,1,36,6,1,3,2611.0,537,2074.0,0.848,5121,83,0.804,0.206,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
53,3,46,1,2,2,13670.0,0,13670.0,0.8190000000000001,4812,81,0.653,0.0,M,Graduate,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
50,4,36,2,2,3,2477.0,0,2477.0,0.445,2037,43,0.387,0.0,F,Uneducated,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
41,4,35,5,4,2,18232.0,1140,17092.0,0.657,4775,84,1.1,0.063,M,High School,Married,$120K +,Blue,0,0.15,0.15,0.15,0.17,0.16
53,1,45,3,1,2,3471.0,1785,1686.0,1.051,1052,24,0.7140000000000001,0.514,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
55,0,49,5,3,3,3805.0,2233,1572.0,1.095,1743,27,0.929,0.5870000000000001,M,High School,Married,$120K +,Blue,0,0.15,0.15,0.15,0.17,0.16
49,2,33,4,2,1,7231.0,2517,4714.0,0.865,3912,67,0.763,0.348,F,High School,Divorced,$40K - $60K,Blue,0,0.17,0.15,0.16,0.15,0.16
39,3,36,4,2,2,34516.0,0,34516.0,0.754,3572,55,0.667,0.0,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
32,1,26,3,2,3,2576.0,1754,822.0,1.027,2880,69,0.468,0.6809999999999999,M,High School,Married,$40K - $60K,Blue,0,0.15,0.15,0.15,0.15,0.16
53,2,43,6,1,3,6704.0,1354,5350.0,0.411,1331,30,0.364,0.202,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
59,0,54,3,6,6,24621.0,471,24150.0,0.85,2864,51,0.759,0.019,M,High School,Single,$60K - $80K,Blue,1,0.15,0.15,0.17,0.13,0.16
51,3,36,6,3,3,3610.0,1554,2056.0,0.501,2216,34,0.308,0.43,M,Graduate,Single,$80K - $120K,Blue,1,0.15,0.16,0.17,0.16,0.16
36,2,36,5,2,4,3111.0,2517,594.0,0.6459999999999999,2367,41,0.519,0.809,F,Graduate,Unknown,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
40,3,31,6,3,4,17126.0,1201,15925.0,0.802,3891,79,0.8809999999999999,0.07,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
52,1,45,6,3,3,6703.0,893,5810.0,0.5670000000000001,1388,28,0.75,0.133,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
38,2,25,2,3,1,2468.0,872,1596.0,0.991,4426,76,1.111,0.353,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
58,0,36,5,3,1,3008.0,2517,491.0,0.674,4627,68,0.659,0.8370000000000001,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
47,4,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
38,2,33,1,3,2,3420.0,1405,2015.0,0.843,4267,75,0.596,0.411,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
60,1,49,5,2,2,21681.0,0,21681.0,0.7040000000000001,3844,75,1.083,0.0,M,High School,Single,$40K - $60K,Silver,0,0.15,0.15,0.17,0.15,0.15
49,3,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167,0.0,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
44,3,36,4,2,1,2534.0,1706,828.0,0.7929999999999999,3965,57,1.111,0.6729999999999999,M,Unknown,Married,$40K - $60K,Blue,0,0.15,0.17,0.15,0.15,0.16
42,2,33,6,1,1,13770.0,2517,11253.0,0.7879999999999999,1582,36,0.385,0.183,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
46,2,36,6,1,4,1996.0,1544,452.0,0.919,3760,69,0.6829999999999999,0.774,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
41,3,29,1,1,2,2890.0,2150,740.0,0.657,4377,84,0.867,0.7440000000000001,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
58,1,42,4,3,1,12421.0,2517,9904.0,0.73,1913,49,0.69,0.203,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
46,2,29,4,2,4,3126.0,2517,609.0,1.235,1638,41,0.519,0.805,F,Unknown,Single,$40K - $60K,Blue,0,0.17,0.17,0.17,0.15,0.16
45,2,37,3,1,1,32275.0,1845,30430.0,0.841,14917,88,0.7959999999999999,0.057,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
38,2,32,1,1,2,1438.3,1309,129.3,0.8420000000000001,5066,76,0.9,0.91,M,High School,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
56,1,38,4,3,3,2578.0,2462,116.0,1.707,1378,29,0.812,0.955,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
28,0,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,F,Unknown,Single,Unknown,Blue,0,0.17,0.17,0.17,0.17,0.16
43,2,28,4,2,3,22157.0,1355,20802.0,0.69,1911,55,0.5710000000000001,0.061,M,College,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
56,2,41,3,2,2,5887.0,659,5228.0,0.65,1193,26,0.3,0.112,M,Unknown,Married,$60K - $80K,Blue,0,0.15,0.17,0.15,0.13,0.16
46,3,42,3,2,4,7616.0,1251,6365.0,0.581,2006,52,0.405,0.16399999999999998,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
49,4,29,6,3,2,1564.0,0,1564.0,1.114,5172,78,0.733,0.0,F,Unknown,Married,$40K - $60K,Blue,0,0.17,0.17,0.15,0.15,0.16
39,3,36,3,3,3,2366.0,1927,439.0,0.631,3659,66,0.833,0.8140000000000001,F,High School,Single,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
48,4,28,3,3,4,6572.0,417,6155.0,0.584,1766,46,0.5329999999999999,0.063,M,Doctorate,Single,$80K - $120K,Blue,1,0.15,0.21,0.17,0.16,0.16
41,2,36,4,3,3,2201.0,2104,97.0,0.648,2408,38,0.583,0.956,F,High School,Single,Less than $40K,Blue,1,0.17,0.15,0.17,0.17,0.16
44,1,34,1,1,3,13259.0,866,12393.0,0.81,8998,102,0.672,0.065,F,Unknown,Divorced,Less than $40K,Silver,0,0.17,0.17,0.16,0.17,0.15
48,3,36,1,2,5,8431.0,0,8431.0,0.222,5189,57,0.35700000000000004,0.0,M,High School,Married,$60K - $80K,Blue,1,0.15,0.15,0.15,0.13,0.16
37,4,28,4,1,2,10021.0,1203,8818.0,0.93,1463,40,1.0,0.12,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
46,2,36,2,2,2,5054.0,2517,2537.0,0.605,2027,39,0.393,0.498,M,Graduate,Single,$80K - $120K,Blue,1,0.15,0.16,0.17,0.16,0.16
38,3,18,6,3,2,2193.0,1260,933.0,0.8859999999999999,1799,47,0.5670000000000001,0.575,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
59,1,51,6,2,4,8973.0,1300,7673.0,0.568,4699,72,0.7140000000000001,0.145,M,High School,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
32,1,20,3,1,4,5497.0,1735,3762.0,0.664,16266,124,0.7709999999999999,0.316,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
46,3,41,5,2,4,7457.0,0,7457.0,0.7170000000000001,3162,64,0.73,0.0,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
44,1,40,6,1,2,4274.0,1680,2594.0,0.78,4820,60,0.765,0.393,M,College,Single,$40K - $60K,Blue,0,0.15,0.15,0.17,0.15,0.16
60,0,48,3,2,3,3302.0,2517,785.0,0.785,4613,85,0.932,0.762,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
65,1,56,3,3,2,2468.0,2021,447.0,0.906,1797,46,0.586,0.8190000000000001,M,Uneducated,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
38,2,20,6,1,3,11068.0,1254,9814.0,0.418,3812,64,0.6409999999999999,0.113,M,College,Single,$40K - $60K,Blue,0,0.15,0.15,0.17,0.15,0.16
28,0,20,6,3,3,12793.0,1650,11143.0,0.7829999999999999,2671,67,0.763,0.129,F,Uneducated,Single,Less than $40K,Silver,0,0.17,0.16,0.17,0.17,0.15
54,1,43,4,6,4,5267.0,0,5267.0,0.631,4196,81,0.588,0.0,F,Doctorate,Unknown,Less than $40K,Blue,0,0.17,0.21,0.17,0.17,0.16
53,0,40,1,3,3,2772.0,2414,358.0,0.805,5313,68,1.194,0.871,F,Uneducated,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
48,2,36,6,5,2,29963.0,2094,27869.0,0.648,1205,28,0.867,0.07,M,High School,Married,$120K +,Blue,0,0.15,0.15,0.15,0.17,0.16
34,2,30,3,1,2,4408.0,1510,2898.0,0.73,4495,77,0.833,0.343,F,Unknown,Divorced,Less than $40K,Blue,0,0.17,0.17,0.16,0.17,0.16
39,4,28,5,3,3,6224.0,1898,4326.0,1.103,3014,58,0.706,0.305,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
39,4,25,6,2,3,8208.0,0,8208.0,1.568,3135,39,1.167,0.0,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
40,4,29,3,3,2,12544.0,1636,10908.0,0.503,1758,51,0.457,0.13,M,High School,Married,$60K - $80K,Blue,1,0.15,0.15,0.15,0.13,0.16
58,1,36,6,3,4,22718.0,0,22718.0,0.747,8100,77,0.833,0.0,M,Graduate,Single,$80K - $120K,Blue,1,0.15,0.16,0.17,0.16,0.16
41,5,33,5,3,3,22770.0,2517,20253.0,0.994,1882,38,0.652,0.111,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
55,2,45,5,2,0,3187.0,2517,670.0,1.144,1627,38,0.652,0.79,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
43,3,27,1,2,2,3541.0,1042,2499.0,0.774,14511,123,0.708,0.294,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
44,3,36,2,3,3,34516.0,2517,31999.0,0.703,7640,87,0.5820000000000001,0.073,M,Graduate,Single,$80K - $120K,Gold,0,0.15,0.16,0.17,0.16,0.18
58,1,48,2,3,1,9926.0,2216,7710.0,0.524,4937,73,0.5529999999999999,0.223,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
48,3,34,6,3,2,11062.0,0,11062.0,0.7609999999999999,4084,72,0.8,0.0,M,Graduate,Divorced,$60K - $80K,Blue,0,0.15,0.16,0.16,0.13,0.16
27,0,36,2,3,2,13303.0,2517,10786.0,0.929,10219,85,0.809,0.189,M,High School,Divorced,$60K - $80K,Blue,1,0.15,0.15,0.16,0.13,0.16
54,4,41,3,2,0,1491.0,1349,142.0,0.7559999999999999,4365,71,0.732,0.905,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
41,1,33,4,2,0,8054.0,1023,7031.0,0.75,3374,45,0.875,0.127,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
48,4,44,6,2,4,6710.0,1942,4768.0,0.777,1727,37,0.85,0.289,M,Post-Graduate,Unknown,$40K - $60K,Blue,0,0.15,0.18,0.17,0.15,0.16
39,2,31,5,3,2,8687.0,1146,7541.0,1.8,2279,33,1.357,0.132,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
48,3,36,1,6,2,2804.0,1057,1747.0,0.5760000000000001,5033,81,0.8,0.377,F,Unknown,Married,$40K - $60K,Blue,0,0.17,0.17,0.15,0.15,0.16
49,2,38,3,4,3,34516.0,0,34516.0,0.482,1592,35,0.34600000000000003,0.0,M,Graduate,Unknown,$80K - $120K,Blue,1,0.15,0.16,0.17,0.16,0.16
44,2,35,3,3,3,34516.0,0,34516.0,0.767,2227,44,0.63,0.0,F,High School,Unknown,Unknown,Gold,1,0.17,0.15,0.17,0.17,0.18
50,3,39,5,3,4,13824.0,1582,12242.0,0.522,4630,74,0.644,0.114,M,Unknown,Married,$80K - $120K,Blue,0,0.15,0.17,0.15,0.16,0.16
39,2,27,3,3,2,34516.0,1629,32887.0,1.078,3448,53,1.038,0.047,M,Unknown,Married,$80K - $120K,Blue,0,0.15,0.17,0.15,0.16,0.16
57,3,43,5,3,2,1462.0,0,1462.0,0.602,2299,42,0.312,0.0,F,Unknown,Unknown,Less than $40K,Blue,1,0.17,0.17,0.17,0.17,0.16
46,3,31,2,2,2,21161.0,1198,19963.0,0.7829999999999999,13119,104,0.625,0.057,M,Doctorate,Married,$60K - $80K,Blue,0,0.15,0.21,0.15,0.13,0.16
48,1,36,1,1,2,3918.0,813,3105.0,1.149,15867,103,1.06,0.208,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
43,2,37,4,3,0,6611.0,1041,5570.0,0.7440000000000001,4037,74,0.682,0.157,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
39,4,36,2,2,1,3600.0,2072,1528.0,0.94,14137,116,0.966,0.5760000000000001,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
44,2,36,1,2,2,1916.0,0,1916.0,1.041,2888,39,0.444,0.0,F,Doctorate,Divorced,Less than $40K,Blue,1,0.17,0.21,0.16,0.17,0.16
38,1,25,6,3,3,5559.0,658,4901.0,0.627,1793,37,0.947,0.118,M,College,Married,Less than $40K,Blue,0,0.15,0.15,0.15,0.17,0.16
39,4,32,5,3,2,26710.0,1681,25029.0,0.741,14043,117,0.746,0.063,M,Post-Graduate,Single,$80K - $120K,Blue,0,0.15,0.18,0.17,0.16,0.16
48,1,41,6,2,4,3001.0,482,2519.0,0.8140000000000001,2403,42,0.615,0.161,F,Graduate,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
40,1,28,5,2,3,3680.0,0,3680.0,0.7290000000000001,2725,41,0.5770000000000001,0.0,F,Uneducated,Married,Less than $40K,Blue,1,0.17,0.16,0.15,0.17,0.16
47,2,36,1,3,2,18799.0,2517,16282.0,0.813,2315,52,0.625,0.134,F,Graduate,Married,Unknown,Blue,1,0.17,0.16,0.15,0.17,0.16
35,2,28,6,1,3,4014.0,2266,1748.0,0.718,14257,94,0.958,0.565,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
51,2,42,2,4,2,14938.0,0,14938.0,0.758,8192,80,0.778,0.0,M,Unknown,Single,$120K +,Blue,1,0.15,0.17,0.17,0.17,0.16
54,1,40,1,1,4,1438.3,0,1438.3,0.43,1632,36,0.44,0.0,F,Unknown,Married,Less than $40K,Blue,1,0.17,0.17,0.15,0.17,0.16
56,3,49,3,3,3,1623.0,0,1623.0,1.058,4965,74,0.805,0.0,M,Uneducated,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
45,5,36,1,2,3,2699.0,1583,1116.0,0.648,4071,75,0.8290000000000001,0.5870000000000001,F,Uneducated,Unknown,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
37,2,31,5,3,3,2352.0,0,2352.0,1.467,2344,48,0.92,0.0,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
53,3,43,5,3,0,2464.0,2116,348.0,0.7440000000000001,2110,43,1.048,0.8590000000000001,M,Unknown,Married,$80K - $120K,Blue,0,0.15,0.17,0.15,0.16,0.16
59,0,55,4,3,3,1438.3,755,683.3,0.62,4222,75,0.7440000000000001,0.525,F,Graduate,Unknown,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
52,2,38,2,2,3,2904.0,2517,387.0,0.586,4503,89,0.7120000000000001,0.867,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
63,1,36,5,2,3,24571.0,1955,22616.0,1.1740000000000002,1746,28,1.0,0.08,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
52,3,44,3,3,2,2300.0,1598,702.0,0.813,4287,84,0.7140000000000001,0.695,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
53,3,40,5,2,3,1438.3,661,777.3,0.573,4463,87,0.812,0.46,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
51,4,38,5,2,3,10462.0,1824,8638.0,0.736,1267,31,0.55,0.174,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
45,3,31,2,1,3,34516.0,1509,33007.0,0.728,7167,91,0.625,0.044,M,Graduate,Divorced,$60K - $80K,Silver,0,0.15,0.16,0.16,0.13,0.15
63,0,55,6,2,2,1651.0,1433,218.0,0.985,4050,58,0.611,0.868,F,Uneducated,Unknown,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
39,2,29,2,2,2,11135.0,1563,9572.0,0.746,8777,112,0.778,0.14,F,Unknown,Single,$40K - $60K,Blue,0,0.17,0.17,0.17,0.15,0.16
35,1,29,4,2,2,2523.0,1877,646.0,1.631,2005,50,1.1740000000000002,0.7440000000000001,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
49,2,39,3,2,2,11332.0,946,10386.0,0.857,3806,65,0.667,0.083,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
35,3,30,3,3,2,9293.0,0,9293.0,0.897,2314,59,1.034,0.0,F,Unknown,Single,Unknown,Blue,0,0.17,0.17,0.17,0.17,0.16
44,2,30,5,2,3,1924.0,1471,453.0,1.485,3521,58,1.0,0.765,F,Post-Graduate,Married,Less than $40K,Blue,0,0.17,0.18,0.15,0.17,0.16
37,3,24,4,2,4,11239.0,0,11239.0,0.32,2055,43,0.162,0.0,F,College,Married,Unknown,Blue,1,0.17,0.15,0.15,0.17,0.16
49,2,42,6,3,2,1991.0,0,1991.0,0.954,4527,66,0.61,0.0,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
52,3,36,3,1,2,1986.0,1411,575.0,0.799,7249,86,0.509,0.71,F,Uneducated,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
52,3,47,6,3,2,2280.0,1170,1110.0,0.603,1924,50,0.667,0.513,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
41,4,29,2,2,2,2601.0,1861,740.0,0.794,5111,83,0.66,0.715,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
49,1,36,2,2,1,1438.3,0,1438.3,0.57,5104,75,0.63,0.0,M,Unknown,Married,$40K - $60K,Blue,0,0.15,0.17,0.15,0.15,0.16
39,3,24,3,1,4,4562.0,1721,2841.0,0.8959999999999999,1896,50,1.5,0.377,M,Unknown,Single,$40K - $60K,Blue,0,0.15,0.17,0.17,0.15,0.16
57,3,36,6,2,3,3136.0,1422,1714.0,0.591,1260,34,0.889,0.453,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
33,3,15,5,3,2,1438.3,1055,383.3,0.901,4208,67,0.675,0.7340000000000001,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
48,4,37,2,1,1,13197.0,0,13197.0,0.6809999999999999,8424,84,0.787,0.0,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
54,4,49,3,3,2,2802.0,2219,583.0,0.7959999999999999,5924,88,0.63,0.792,F,Post-Graduate,Married,Less than $40K,Blue,0,0.17,0.18,0.15,0.17,0.16
50,2,39,3,2,2,2275.0,2138,137.0,0.742,7768,83,0.7290000000000001,0.94,F,High School,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
59,2,52,4,2,4,3578.0,663,2915.0,0.674,4065,79,0.6459999999999999,0.185,F,High School,Single,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
54,4,36,1,3,0,1921.0,1334,587.0,0.6940000000000001,4512,90,0.765,0.6940000000000001,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
36,3,27,3,1,2,7056.0,0,7056.0,0.815,1739,35,0.8420000000000001,0.0,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
54,0,36,5,3,4,5399.0,1723,3676.0,0.765,1292,34,0.889,0.319,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
39,2,26,1,2,2,3879.0,0,3879.0,0.928,7786,81,0.929,0.0,M,College,Married,$60K - $80K,Blue,1,0.15,0.15,0.15,0.13,0.16
46,4,37,3,2,2,1836.0,0,1836.0,0.32299999999999995,1799,28,0.16699999999999998,0.0,F,Post-Graduate,Single,Less than $40K,Blue,1,0.17,0.18,0.17,0.17,0.16
54,2,49,5,3,2,5476.0,2517,2959.0,0.967,1532,44,0.6920000000000001,0.46,F,Unknown,Divorced,$40K - $60K,Blue,0,0.17,0.17,0.16,0.15,0.16
34,4,26,5,5,3,3038.0,1539,1499.0,0.7070000000000001,2189,54,0.688,0.507,F,Graduate,Divorced,$40K - $60K,Blue,0,0.17,0.16,0.16,0.15,0.16
52,2,41,6,4,3,7904.0,0,7904.0,0.7120000000000001,2094,32,0.231,0.0,M,Unknown,Married,$80K - $120K,Blue,1,0.15,0.17,0.15,0.16,0.16
50,0,38,4,3,3,2595.0,2353,242.0,0.924,2526,41,0.5770000000000001,0.907,F,Doctorate,Single,Less than $40K,Blue,1,0.17,0.21,0.17,0.17,0.16
33,2,20,4,3,3,5657.0,1792,3865.0,0.904,1914,46,0.769,0.317,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
44,4,39,5,1,4,9235.0,1796,7439.0,0.958,1739,42,0.448,0.194,F,High School,Divorced,Less than $40K,Blue,0,0.17,0.15,0.16,0.17,0.16
47,1,36,4,3,2,19063.0,1714,17349.0,0.7859999999999999,1270,21,0.615,0.09,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
54,2,45,2,3,1,6546.0,1908,4638.0,0.6970000000000001,14103,112,0.672,0.29100000000000004,M,Uneducated,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
45,4,36,6,3,2,3342.0,2517,825.0,0.7709999999999999,1139,30,0.765,0.753,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
48,3,44,5,1,3,16794.0,1527,15267.0,0.912,4040,76,0.6890000000000001,0.091,M,Unknown,Single,$80K - $120K,Blue,0,0.15,0.17,0.17,0.16,0.16
30,0,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
36,1,25,6,1,2,2622.0,2489,133.0,0.84,2717,79,0.5489999999999999,0.949,M,Graduate,Single,Less than $40K,Blue,0,0.15,0.16,0.17,0.17,0.16
39,3,21,1,2,1,5027.0,0,5027.0,0.853,4850,70,0.75,0.0,F,High School,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
52,3,33,6,3,3,5677.0,1403,4274.0,0.951,2730,58,0.758,0.247,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
48,2,36,1,3,2,3442.0,1229,2213.0,0.81,14618,100,0.7240000000000001,0.35700000000000004,M,Graduate,Divorced,Less than $40K,Blue,0,0.15,0.16,0.16,0.17,0.16
60,0,49,3,1,2,3955.0,2000,1955.0,0.425,1560,43,0.483,0.506,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
36,3,28,3,2,3,3701.0,969,2732.0,1.079,3222,86,0.623,0.262,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
50,3,39,4,3,4,11176.0,2422,8754.0,1.003,2682,64,0.6409999999999999,0.217,F,High School,Single,Less than $40K,Silver,0,0.17,0.15,0.17,0.17,0.15
50,3,36,1,2,3,7970.0,2282,5688.0,0.28,1872,41,0.206,0.28600000000000003,M,Uneducated,Single,$120K +,Blue,1,0.15,0.16,0.17,0.17,0.16
56,2,51,4,6,5,1438.3,0,1438.3,0.6990000000000001,2229,40,0.6,0.0,F,Doctorate,Married,Less than $40K,Blue,1,0.17,0.21,0.15,0.17,0.16
53,2,36,6,1,2,34516.0,931,33585.0,0.828,1022,21,1.1,0.027000000000000003,M,Post-Graduate,Single,$120K +,Blue,0,0.15,0.18,0.17,0.17,0.16
